0,1,2,3,4,5,ID,Time,H,R,S,D
7,131.83333333333334,137.0,2,469.0,469.0,202481588194091.0,1610565242.0,51.0,0.0,58.0,36.0
7,133.5,138.5,2,466.0,466.0,202481594277071.0,1610565242.0,51.0,0.0,58.0,36.0
8,111.57142857142857,107.0,2,264.0,264.0,202481588194091.0,1610565252.0,43.0,0.0,59.0,37.0
9,115.125,125.0,2,214.0,214.0,202481594277071.0,1610565252.0,43.0,0.0,59.0,37.0
8,125.0,150.0,3,334.0,334.0,202481588194091.0,1610565262.0,41.0,0.0,59.0,37.0
7,122.16666666666667,124.5,2,246.0,246.0,202481594277071.0,1610565262.0,41.0,0.0,59.0,37.0
7,124.83333333333333,143.5,3,314.5,314.5,202481588194091.0,1610565272.0,40.0,0.0,58.0,36.0
6,146.6,150.0,2,539.0,539.0,202481594277071.0,1610565272.0,40.0,0.0,58.0,36.0
8,127.57142857142857,134.0,2,244.0,244.0,202481594277071.0,1610565282.0,38.0,0.0,58.0,36.0
8,127.71428571428571,134.0,2,697.0,697.0,202481588194091.0,1610565282.0,38.0,0.0,58.0,36.0
8,119.57142857142857,130.0,2,401.0,401.0,202481594277071.0,1610565292.0,38.0,0.0,57.0,36.0
9,106.375,93.5,3,330.0,330.0,202481588194091.0,1610565292.0,38.0,0.0,57.0,36.0
8,118.42857142857143,140.0,2,474.0,474.0,202481588194091.0,1610565302.0,40.0,0.0,57.0,36.0
8,137.71428571428572,143.0,2,344.0,344.0,202481594277071.0,1610565302.0,40.0,0.0,57.0,36.0
8,126.57142857142857,132.0,2,609.0,609.0,202481588194091.0,1610565312.0,41.0,0.0,59.0,37.0
8,112.28571428571429,110.0,3,278.5,278.5,202481594277071.0,1610565312.0,41.0,0.0,59.0,37.0
7,149.33333333333334,147.5,2,455.0,455.0,202481594277071.0,1610565322.0,42.0,0.0,61.0,38.0
9,113.0,119.0,3,291.5,291.5,202481588194091.0,1610565322.0,42.0,0.0,61.0,38.0
9,109.875,98.5,3,301.5,301.5,202481588194091.0,1610565332.0,42.0,0.0,57.0,36.0
9,120.125,121.5,2,639.0,639.0,202481594277071.0,1610565332.0,42.0,0.0,57.0,36.0
9,109.75,100.5,2,482.0,482.0,202481588194091.0,1610565342.0,41.0,0.0,56.0,36.0
8,130.71428571428572,141.0,2,471.0,471.0,202481594277071.0,1610565362.0,41.0,0.0,59.0,37.0
8,129.14285714285714,142.0,3,310.0,310.0,202481588194091.0,1610565362.0,41.0,0.0,59.0,37.0
7,141.83333333333334,153.0,2,449.0,449.0,202481594277071.0,1610565372.0,40.0,0.0,56.0,36.0
7,142.16666666666666,146.0,2,491.0,491.0,202481588194091.0,1610565372.0,40.0,0.0,56.0,36.0
7,142.16666666666666,149.5,2,353.0,353.0,202481588194091.0,1610565382.0,40.0,0.0,54.0,34.0
7,126.66666666666667,133.5,2,330.0,330.0,202481594277071.0,1610565382.0,40.0,0.0,54.0,34.0
7,142.66666666666666,153.0,2,322.0,322.0,202481594277071.0,1610565402.0,38.0,0.0,63.0,39.0
